8;Balard;8:33;2
8;Lourmel;16:49;1
8;Lourmel;19:37;1
8;Balard;6:19;2
8;Lourmel;16:04;1
8;Balard;9:28;2
8;Balard;13:47;2
8;Balard;11:39;2
8;Balard;19:37;2
8;Balard;13:17;2
8;Balard;22:03;2
8;Balard;7:05;2
8;Lourmel;7:05;1
8;Balard;8:39;2
8;Lourmel;14:45;1
8;Balard;18:31;2
8;Lourmel;16:41;1
8;Lourmel;8:58;1
8;Lourmel;18:07;1
8;Balard;10:50;2
8;Balard;11:15;2
8;Balard;13:32;2
8;Lourmel;18:34;1
8;Lourmel;17:08;1
8;Lourmel;8:43;1
8;Balard;18:42;2
8;Lourmel;17:13;1
8;La Motte-Picquet - Grenelle;9:31;4
8;Lourmel;18:05;1
8;Balard;16:28;2
8;Lourmel;20:36;1
8;Balard;18:19;2
8;Balard;11:25;2
8;Lourmel;13:38;1
8;Lourmel;16:56;1
8;Balard;16:02;2
8;Balard;11:06;2
8;Lourmel;17:23;1
8;Balard;16:04;2
